#    L    TT             EE             TE             PP             TP          
     2    0.13237E+06    0.10996E+03    0.37981E+04    0.11426E+07    0.28328E+06
     3    0.38475E+05    0.11100E+01    0.30900E+02    0.15784E+07    0.39632E+05
     4    0.16151E+04    0.37504E+00    0.93334E+01    0.20660E+07    0.41733E+05
     5    0.10167E+04    0.22605E+00    0.59595E+01    0.24971E+07    0.43876E+05
     6    0.93593E+03    0.15464E+00    0.43662E+01    0.28773E+07    0.42983E+05
     7    0.84352E+03    0.10719E+00    0.37539E+01    0.32140E+07    0.40215E+05
     8    0.85912E+03    0.76554E-01    0.27794E+01    0.35137E+07    0.39423E+05
     9    0.85330E+03    0.62497E-01    0.18779E+01    0.37818E+07    0.41097E+05
    10    0.81602E+03    0.54828E-01    0.19214E+01    0.40219E+07    0.41642E+05
    11    0.82236E+03    0.45815E-01    0.16771E+01    0.42381E+07    0.39026E+05
    12    0.83268E+03    0.39932E-01    0.10166E+01    0.44313E+07    0.35158E+05
    13    0.81730E+03    0.40154E-01    0.11109E+01    0.46064E+07    0.33287E+05
    14    0.81557E+03    0.40138E-01    0.16366E+01    0.47640E+07    0.34105E+05
    15    0.83418E+03    0.35285E-01    0.14143E+01    0.49075E+07    0.35509E+05
    16    0.84711E+03    0.29016E-01    0.74381E+00    0.50374E+07    0.35129E+05
    17    0.84918E+03    0.26801E-01    0.78264E+00    0.51533E+07    0.32807E+05
    18    0.85531E+03    0.28769E-01    0.16425E+01    0.52582E+07    0.30104E+05
    19    0.86880E+03    0.29806E-01    0.23107E+01    0.53530E+07    0.28491E+05
    20    0.87918E+03    0.26477E-01    0.20339E+01    0.54386E+07    0.28251E+05
    21    0.88398E+03    0.22320E-01    0.11625E+01    0.55162E+07    0.28614E+05
    22    0.89023E+03    0.22199E-01    0.65429E+00    0.55864E+07    0.28696E+05
    23    0.90648E+03    0.26376E-01    0.10046E+01    0.56491E+07    0.28101E+05
    24    0.93190E+03    0.31454E-01    0.18547E+01    0.57041E+07    0.26952E+05
    25    0.95563E+03    0.33483E-01    0.24847E+01    0.57529E+07    0.25629E+05
    26    0.96866E+03    0.30102E-01    0.24662E+01    0.57962E+07    0.24496E+05
    27    0.97106E+03    0.23079E-01    0.19030E+01    0.58345E+07    0.23716E+05
    28    0.97121E+03    0.18486E-01    0.12560E+01    0.58686E+07    0.23253E+05
    29    0.97855E+03    0.21712E-01    0.98333E+00    0.58985E+07    0.22937E+05
    30    0.99726E+03    0.32129E-01    0.12610E+01    0.59243E+07    0.22583E+05
    31    0.10247E+04    0.43825E-01    0.18994E+01    0.59456E+07    0.22134E+05
    32    0.10538E+04    0.50994E-01    0.25272E+01    0.59631E+07    0.21635E+05
    33    0.10770E+04    0.51616E-01    0.28329E+01    0.59769E+07    0.21154E+05
    34    0.10908E+04    0.47018E-01    0.27077E+01    0.59875E+07    0.20716E+05
    35    0.10962E+04    0.40089E-01    0.22436E+01    0.59951E+07    0.20288E+05
    36    0.10976E+04    0.34529E-01    0.16539E+01    0.60005E+07    0.19820E+05
