#    L    TT             EE             TE             PP             TP          
     2    0.63792E+04    0.44510E+01    0.15519E+03    0.10208E+07    0.42072E+05
     3    0.25486E+04    0.12906E+00    0.53129E+01    0.15621E+07    0.37961E+05
     4    0.10024E+04    0.10869E+00    0.45637E+01    0.20469E+07    0.40839E+05
     5    0.93117E+03    0.90816E-01    0.40953E+01    0.24745E+07    0.42169E+05
     6    0.88681E+03    0.65779E-01    0.35008E+01    0.28512E+07    0.42093E+05
     7    0.84793E+03    0.41498E-01    0.29679E+01    0.31846E+07    0.41181E+05
     8    0.83687E+03    0.24098E-01    0.23576E+01    0.34810E+07    0.40393E+05
     9    0.82643E+03    0.15270E-01    0.18176E+01    0.37456E+07    0.39948E+05
    10    0.81411E+03    0.11654E-01    0.15429E+01    0.39821E+07    0.39198E+05
    11    0.81367E+03    0.95996E-02    0.12979E+01    0.41950E+07    0.37807E+05
    12    0.81665E+03    0.84597E-02    0.10524E+01    0.43851E+07    0.36158E+05
    13    0.81642E+03    0.82944E-02    0.10258E+01    0.45571E+07    0.34944E+05
    14    0.82033E+03    0.79697E-02    0.11344E+01    0.47114E+07    0.34287E+05
    15    0.82938E+03    0.67958E-02    0.11276E+01    0.48512E+07    0.33787E+05
    16    0.83874E+03    0.56558E-02    0.10448E+01    0.49775E+07    0.32952E+05
    17    0.84663E+03    0.56314E-02    0.11078E+01    0.50903E+07    0.31748E+05
    18    0.85568E+03    0.65195E-02    0.13340E+01    0.51926E+07    0.30488E+05
    19    0.86754E+03    0.72030E-02    0.15136E+01    0.52847E+07    0.29475E+05
    20    0.87914E+03    0.70924E-02    0.14937E+01    0.53671E+07    0.28754E+05
    21    0.88996E+03    0.68178E-02    0.13519E+01    0.54412E+07    0.28176E+05
    22    0.90149E+03    0.73998E-02    0.12801E+01    0.55078E+07    0.27561E+05
    23    0.91539E+03    0.91166E-02    0.13770E+01    0.55672E+07    0.26828E+05
    24    0.93141E+03    0.11273E-01    0.15753E+01    0.56195E+07    0.26011E+05
    25    0.94739E+03    0.12879E-01    0.17346E+01    0.56660E+07    0.25190E+05
    26    0.96153E+03    0.13503E-01    0.17675E+01    0.57069E+07    0.24433E+05
    27    0.97383E+03    0.13679E-01    0.16928E+01    0.57426E+07    0.23770E+05
    28    0.98581E+03    0.14551E-01    0.16018E+01    0.57737E+07    0.23191E+05
    29    0.99955E+03    0.16976E-01    0.15837E+01    0.58003E+07    0.22658E+05
    30    0.10157E+04    0.20857E-01    0.16711E+01    0.58230E+07    0.22134E+05
    31    0.10339E+04    0.25241E-01    0.18237E+01    0.58414E+07    0.21610E+05
    32    0.10525E+04    0.29010E-01    0.19667E+01    0.58565E+07    0.21100E+05
    33    0.10703E+04    0.31549E-01    0.20357E+01    0.58683E+07    0.20611E+05
    34    0.10863E+04    0.32997E-01    0.20086E+01    0.58768E+07    0.20136E+05
    35    0.11007E+04    0.34089E-01    0.19040E+01    0.58825E+07    0.19667E+05
    36    0.11146E+04    0.35788E-01    0.17667E+01    0.58857E+07    0.19202E+05
    37    0.11291E+04    0.38887E-01    0.16438E+01    0.58865E+07    0.18742E+05
    38    0.11451E+04    0.43688E-01    0.15681E+01    0.58850E+07    0.18289E+05
    39    0.11628E+04    0.49888E-01    0.15490E+01    0.58813E+07    0.17847E+05
    40    0.11821E+04    0.56703E-01    0.15712E+01    0.58755E+07    0.17424E+05
    41    0.12023E+04    0.63210E-01    0.16007E+01    0.58680E+07    0.17033E+05
    42    0.12227E+04    0.68746E-01    0.15996E+01    0.58586E+07    0.16682E+05
    43    0.12423E+04    0.73161E-01    0.15441E+01    0.58476E+07    0.16362E+05
    44    0.12609E+04    0.76765E-01    0.14308E+01    0.58350E+07    0.16066E+05
    45    0.12788E+04    0.80084E-01    0.12721E+01    0.58209E+07    0.15781E+05
    46    0.12961E+04    0.83730E-01    0.10795E+01    0.58056E+07    0.15501E+05
    47    0.13128E+04    0.88368E-01    0.86431E+00    0.57890E+07    0.15215E+05
    48    0.13297E+04    0.94553E-01    0.64613E+00    0.57714E+07    0.14920E+05
    49    0.13473E+04    0.10244E+00    0.44872E+00    0.57527E+07    0.14614E+05
    50    0.13660E+04    0.11166E+00    0.28433E+00    0.57330E+07    0.14295E+05
    51    0.13855E+04    0.12162E+00    0.14249E+00    0.57124E+07    0.13971E+05
    52    0.14058E+04    0.13175E+00   -0.11716E-02    0.56910E+07    0.13652E+05
    53    0.14268E+04    0.14164E+00   -0.16413E+00    0.56687E+07    0.13349E+05
    54    0.14484E+04    0.15093E+00   -0.34477E+00    0.56457E+07    0.13068E+05
    55    0.14704E+04    0.15929E+00   -0.53814E+00    0.56220E+07    0.12808E+05
