#    L    TT             EE             TE             PP             TP          
     2    0.52610E+06    0.43966E+03    0.15182E+05    0.15159E+07    0.10372E+07
     3    0.15075E+06    0.41753E+01    0.11090E+03    0.16167E+07    0.45737E+05
     4    0.35517E+04    0.12075E+01    0.24155E+02    0.21075E+07    0.44202E+05
     5    0.12470E+04    0.64894E+00    0.11832E+02    0.25434E+07    0.46865E+05
     6    0.10727E+04    0.43109E+00    0.72695E+01    0.29283E+07    0.44739E+05
     7    0.88721E+03    0.31306E+00    0.58670E+01    0.32694E+07    0.39512E+05
     8    0.92148E+03    0.24295E+00    0.40995E+01    0.35733E+07    0.38645E+05
     9    0.91562E+03    0.20827E+00    0.25261E+01    0.38458E+07    0.42915E+05
    10    0.84130E+03    0.18602E+00    0.28634E+01    0.40903E+07    0.45049E+05
    11    0.85175E+03    0.16105E+00    0.25529E+01    0.43106E+07    0.40825E+05
    12    0.87000E+03    0.14349E+00    0.13226E+01    0.45074E+07    0.34137E+05
    13    0.83285E+03    0.13925E+00    0.15306E+01    0.46861E+07    0.31448E+05
    14    0.82245E+03    0.13496E+00    0.25590E+01    0.48477E+07    0.34130E+05
    15    0.85291E+03    0.12172E+00    0.20283E+01    0.49956E+07    0.37882E+05
    16    0.86841E+03    0.10557E+00    0.61511E+00    0.51297E+07    0.38003E+05
    17    0.86223E+03    0.97042E-01    0.62316E+00    0.52493E+07    0.34255E+05
    18    0.86513E+03    0.97622E-01    0.22404E+01    0.53573E+07    0.29787E+05
    19    0.87999E+03    0.96996E-01    0.35055E+01    0.54552E+07    0.27458E+05
    20    0.88804E+03    0.86792E-01    0.29228E+01    0.55444E+07    0.27788E+05
    21    0.88554E+03    0.75667E-01    0.11239E+01    0.56262E+07    0.29252E+05
    22    0.88506E+03    0.73610E-01    0.52552E-01    0.57007E+07    0.30177E+05
    23    0.90386E+03    0.78935E-01    0.72935E+00    0.57671E+07    0.29798E+05
    24    0.94117E+03    0.85190E-01    0.23969E+01    0.58252E+07    0.28288E+05
    25    0.97484E+03    0.86817E-01    0.35965E+01    0.58767E+07    0.26330E+05
    26    0.98632E+03    0.78290E-01    0.35093E+01    0.59227E+07    0.24657E+05
    27    0.97620E+03    0.60631E-01    0.23451E+01    0.59641E+07    0.23671E+05
    28    0.96173E+03    0.46812E-01    0.10009E+01    0.60018E+07    0.23365E+05
    29    0.96143E+03    0.50374E-01    0.39822E+00    0.60354E+07    0.23386E+05
    30    0.98347E+03    0.69668E-01    0.91572E+00    0.60649E+07    0.23292E+05
    31    0.10227E+04    0.89941E-01    0.21695E+01    0.60895E+07    0.22910E+05
    32    0.10648E+04    0.99033E-01    0.33983E+01    0.61098E+07    0.22349E+05
    33    0.10951E+04    0.95600E-01    0.39860E+01    0.61261E+07    0.21823E+05
    34    0.11064E+04    0.83986E-01    0.37397E+01    0.61388E+07    0.21446E+05
    35    0.11008E+04    0.68157E-01    0.28429E+01    0.61488E+07    0.21136E+05
    36    0.10871E+04    0.52868E-01    0.16934E+01    0.61566E+07    0.20720E+05
    37    0.10769E+04    0.46168E-01    0.74332E+00    0.61625E+07    0.20084E+05
    38    0.10794E+04    0.55632E-01    0.35009E+00    0.61664E+07    0.19247E+05
    39    0.10983E+04    0.81060E-01    0.63676E+00    0.61682E+07    0.18355E+05
    40    0.11320E+04    0.11242E+00    0.14282E+01    0.61675E+07    0.17613E+05
    41    0.11727E+04    0.13619E+00    0.23504E+01    0.61646E+07    0.17164E+05
    42    0.12122E+04    0.14422E+00    0.30431E+01    0.61593E+07    0.17008E+05
    43    0.12437E+04    0.13744E+00    0.33049E+01    0.61518E+07    0.17018E+05
    44    0.12646E+04    0.12242E+00    0.31230E+01    0.61424E+07    0.17041E+05
    45    0.12754E+04    0.10580E+00    0.25961E+01    0.61312E+07    0.16992E+05
    46    0.12783E+04    0.91578E-01    0.18433E+01    0.61189E+07    0.16880E+05
    47    0.12759E+04    0.82416E-01    0.98458E+00    0.61055E+07    0.16739E+05
    48    0.12721E+04    0.81697E-01    0.16946E+00    0.60910E+07    0.16548E+05
    49    0.12713E+04    0.93315E-01   -0.43433E+00    0.60757E+07    0.16241E+05
    50    0.12770E+04    0.11899E+00   -0.69350E+00    0.60593E+07    0.15752E+05
    51    0.12917E+04    0.15570E+00   -0.57136E+00    0.60421E+07    0.15088E+05
    52    0.13151E+04    0.19559E+00   -0.16423E+00    0.60239E+07    0.14326E+05
    53    0.13453E+04    0.22883E+00    0.34524E+00    0.60045E+07    0.13578E+05
    54    0.13788E+04    0.24769E+00    0.77527E+00    0.59840E+07    0.12942E+05
    55    0.14121E+04    0.24953E+00    0.99552E+00    0.59624E+07    0.12497E+05
    56    0.14431E+04    0.23725E+00    0.95173E+00    0.59397E+07    0.12300E+05
    57    0.14709E+04    0.21711E+00    0.65987E+00    0.59163E+07    0.12357E+05
    58    0.14956E+04    0.19591E+00    0.17256E+00    0.58920E+07    0.12594E+05
    59    0.15167E+04    0.17872E+00   -0.45272E+00    0.58671E+07    0.12870E+05
    60    0.15339E+04    0.16843E+00   -0.11731E+01    0.58417E+07    0.13053E+05
    61    0.15467E+04    0.16653E+00   -0.19605E+01    0.58159E+07    0.13084E+05
    62    0.15550E+04    0.17423E+00   -0.27811E+01    0.57898E+07    0.12987E+05
    63    0.15592E+04    0.19278E+00   -0.35696E+01    0.57632E+07    0.12817E+05
    64    0.15607E+04    0.22290E+00   -0.42429E+01    0.57364E+07    0.12602E+05
    65    0.15625E+04    0.26368E+00   -0.47308E+01    0.57093E+07    0.12328E+05
    66    0.15667E+04    0.31178E+00   -0.49910E+01    0.56818E+07    0.11968E+05
    67    0.15748E+04    0.36161E+00   -0.50303E+01    0.56540E+07    0.11525E+05
    68    0.15882E+04    0.40636E+00   -0.49129E+01    0.56258E+07    0.11046E+05
    69    0.16074E+04    0.43970E+00   -0.47346E+01    0.55971E+07    0.10583E+05
    70    0.16317E+04    0.45741E+00   -0.45855E+01    0.55680E+07    0.10154E+05
    71    0.16598E+04    0.45844E+00   -0.45322E+01    0.55386E+07    0.97456E+04
    72    0.16912E+04    0.44502E+00   -0.46246E+01    0.55088E+07    0.93639E+04
    73    0.17249E+04    0.42178E+00   -0.48733E+01    0.54787E+07    0.90515E+04
    74    0.17605E+04    0.39444E+00   -0.52605E+01    0.54485E+07    0.88740E+04
    75    0.17972E+04    0.36837E+00   -0.57618E+01    0.54178E+07    0.88716E+04
    76    0.18338E+04    0.34775E+00   -0.63597E+01    0.53869E+07    0.90221E+04
    77    0.18695E+04    0.33510E+00   -0.70463E+01    0.53560E+07    0.92432E+04
    78    0.19027E+04    0.33165E+00   -0.78256E+01    0.53250E+07    0.94394E+04
    79    0.19315E+04    0.33793E+00   -0.87076E+01    0.52939E+07    0.95599E+04
    80    0.19548E+04    0.35433E+00   -0.96924E+01    0.52629E+07    0.96160E+04
    81    0.19719E+04    0.38124E+00   -0.10757E+02    0.52319E+07    0.96463E+04
    82    0.19830E+04    0.41877E+00   -0.11854E+02    0.52009E+07    0.96700E+04
    83    0.19881E+04    0.46637E+00   -0.12908E+02    0.51697E+07    0.96568E+04
    84    0.19891E+04    0.52247E+00   -0.13857E+02    0.51387E+07    0.95607E+04
    85    0.19880E+04    0.58415E+00   -0.14647E+02    0.51076E+07    0.93522E+04
    86    0.19861E+04    0.64716E+00   -0.15229E+02    0.50766E+07    0.90484E+04
    87    0.19855E+04    0.70649E+00   -0.15600E+02    0.50455E+07    0.87170E+04
    88    0.19881E+04    0.75698E+00   -0.15785E+02    0.50145E+07    0.84295E+04
    89    0.19957E+04    0.79409E+00   -0.15831E+02    0.49834E+07    0.82161E+04
    90    0.20078E+04    0.81466E+00   -0.15772E+02    0.49522E+07    0.80430E+04
    91    0.20250E+04    0.81752E+00   -0.15668E+02    0.49208E+07    0.78507E+04
    92    0.20480E+04    0.80365E+00   -0.15578E+02    0.48896E+07    0.75965E+04
    93    0.20762E+04    0.77596E+00   -0.15536E+02    0.48583E+07    0.72832E+04
    94    0.21089E+04    0.73866E+00   -0.15561E+02    0.48270E+07    0.69646E+04
    95    0.21458E+04    0.69656E+00   -0.15670E+02    0.47959E+07    0.67169E+04
    96    0.21864E+04    0.65445E+00   -0.15867E+02    0.47646E+07    0.65894E+04
    97    0.22302E+04    0.61642E+00   -0.16160E+02    0.47334E+07    0.65781E+04
    98    0.22761E+04    0.58557E+00   -0.16549E+02    0.47023E+07    0.66281E+04
    99    0.23234E+04    0.56386E+00   -0.17050E+02    0.46712E+07    0.66736E+04
   100    0.23715E+04    0.55235E+00   -0.17685E+02    0.46402E+07    0.66727E+04
   101    0.24189E+04    0.55140E+00   -0.18473E+02    0.46094E+07    0.66239E+04
   102    0.24640E+04    0.56107E+00   -0.19428E+02    0.45787E+07    0.65651E+04
   103    0.25055E+04    0.58118E+00   -0.20553E+02    0.45483E+07    0.65479E+04
   104    0.25428E+04    0.61149E+00   -0.21835E+02    0.45179E+07    0.66033E+04
   105    0.25747E+04    0.65168E+00   -0.23243E+02    0.44877E+07    0.67193E+04
   106    0.26002E+04    0.70130E+00   -0.24734E+02    0.44576E+07    0.68466E+04
   107    0.26199E+04    0.75961E+00   -0.26260E+02    0.44277E+07    0.69269E+04
   108    0.26339E+04    0.82520E+00   -0.27758E+02    0.43980E+07    0.69128E+04
   109    0.26418E+04    0.89581E+00   -0.29151E+02    0.43684E+07    0.67862E+04
   110    0.26450E+04    0.96847E+00   -0.30385E+02    0.43390E+07    0.65689E+04
   111    0.26446E+04    0.10396E+01   -0.31412E+02    0.43099E+07    0.63104E+04
   112    0.26425E+04    0.11051E+01   -0.32200E+02    0.42807E+07    0.60677E+04
   113    0.26381E+04    0.11610E+01   -0.32707E+02    0.42517E+07    0.58781E+04
   114    0.26334E+04    0.12033E+01   -0.32929E+02    0.42229E+07    0.57577E+04
   115    0.26305E+04    0.12289E+01   -0.32890E+02    0.41942E+07    0.56987E+04
   116    0.26297E+04    0.12358E+01   -0.32606E+02    0.41656E+07    0.56702E+04
   117    0.26314E+04    0.12234E+01   -0.32110E+02    0.41371E+07    0.56343E+04
   118    0.26367E+04    0.11926E+01   -0.31448E+02    0.41088E+07    0.55596E+04
   119    0.26459E+04    0.11451E+01   -0.30652E+02    0.40807E+07    0.54288E+04
   120    0.26598E+04    0.10841E+01   -0.29772E+02    0.40526E+07    0.52433E+04
   121    0.26786E+04    0.10133E+01   -0.28857E+02    0.40247E+07    0.50182E+04
   122    0.27032E+04    0.93711E+00   -0.27968E+02    0.39970E+07    0.47822E+04
   123    0.27332E+04    0.86002E+00   -0.27140E+02    0.39693E+07    0.45678E+04
   124    0.27671E+04    0.78568E+00   -0.26383E+02    0.39419E+07    0.44038E+04
   125    0.28045E+04    0.71672E+00   -0.25697E+02    0.39146E+07    0.43093E+04
   126    0.28454E+04    0.65470E+00   -0.25091E+02    0.38875E+07    0.42884E+04
   127    0.28903E+04    0.60062E+00   -0.24595E+02    0.38606E+07    0.43315E+04
   128    0.29400E+04    0.55541E+00   -0.24263E+02    0.38339E+07    0.44200E+04
