#    L    TT             EE             TE             PP             TP          
     2    0.13126E+08    0.10990E+05    0.37947E+06    0.13351E+08    0.25164E+08
     3    0.37435E+07    0.10226E+03    0.26715E+04    0.26446E+07    0.25521E+06
     4    0.65872E+05    0.27850E+02    0.49713E+03    0.31453E+07    0.11800E+06
     5    0.80265E+04    0.14186E+02    0.20051E+03    0.36365E+07    0.10502E+06
     6    0.51816E+04    0.92574E+01    0.10335E+03    0.40724E+07    0.84535E+05
     7    0.32050E+04    0.69098E+01    0.67995E+02    0.44567E+07    0.54075E+05
     8    0.28021E+04    0.56069E+01    0.46375E+02    0.47982E+07    0.49794E+05
     9    0.25634E+04    0.48442E+01    0.30624E+02    0.51059E+07    0.72683E+05
    10    0.19594E+04    0.43242E+01    0.29150E+02    0.53832E+07    0.86411E+05
    11    0.18283E+04    0.38817E+01    0.25636E+02    0.56319E+07    0.66231E+05
    12    0.18594E+04    0.35405E+01    0.17806E+02    0.58515E+07    0.35106E+05
    13    0.15346E+04    0.33027E+01    0.17416E+02    0.60514E+07    0.26075E+05
    14    0.13911E+04    0.30781E+01    0.21720E+02    0.62363E+07    0.44449E+05
    15    0.15123E+04    0.28462E+01    0.17164E+02    0.64104E+07    0.65691E+05
    16    0.14726E+04    0.26120E+01    0.94891E+01    0.65692E+07    0.67069E+05
    17    0.13615E+04    0.24102E+01    0.92241E+01    0.67077E+07    0.50786E+05
    18    0.13546E+04    0.22901E+01    0.15514E+02    0.68299E+07    0.33767E+05
    19    0.13541E+04    0.21920E+01    0.21005E+02    0.69422E+07    0.27087E+05
    20    0.13116E+04    0.20126E+01    0.18579E+02    0.70502E+07    0.30713E+05
    21    0.12591E+04    0.18612E+01    0.87432E+01    0.71552E+07    0.38018E+05
    22    0.11995E+04    0.18014E+01    0.24591E+01    0.72533E+07    0.44461E+05
    23    0.12233E+04    0.17388E+01    0.61433E+01    0.73395E+07    0.47549E+05
    24    0.13616E+04    0.16554E+01    0.14456E+02    0.74121E+07    0.45426E+05
    25    0.14850E+04    0.16166E+01    0.19457E+02    0.74749E+07    0.38081E+05
    26    0.14779E+04    0.15613E+01    0.18642E+02    0.75327E+07    0.29235E+05
    27    0.13608E+04    0.13931E+01    0.13052E+02    0.75888E+07    0.24160E+05
